Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Best_Fitness
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,0.00031091322376086694
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,50,3.9968028886505635e-15
0.6,False,0.01,BLX-α,25,100,2.478726074617299e-06
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,9.670958793339679e-06
0.6,True,0.01,BLX-αβ,25,100,6.719069745031447e-13
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,3.00217140036807e-09
0.6,True,0.01,BLX-α,25,100,2.531308496145357e-14
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,3.862400248566544e-05
0.6,True,0.01,BLX-αβ,25,100,1.1102230246251565e-14
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,25,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,False,0.01,BLX-α,50,100,5.66814595259757e-10
0.6,True,0.01,BLX-αβ,50,100,5.728750807065808e-14
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-α,50,100,5.801625846402203e-11
0.6,True,0.01,BLX-αβ,50,100,1.5139001163788635e-12
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,50,100,4.440892098500626e-16
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,False,0.01,BLX-α,100,100,2.026162038148982e-08
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-α,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,3.9968028886505635e-15
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.6,True,0.01,BLX-αβ,100,100,4.440892098500626e-16
0.8,False,0.01,BLX-α,25,25,0.125320568134772
0.8,False,0.01,BLX-α,25,25,0.04864648223574308
0.8,False,0.01,BLX-α,25,25,0.04219005715939561
0.8,False,0.01,BLX-α,25,25,0.0427752885660877
0.8,False,0.01,BLX-α,25,25,0.04332336394119851
0.8,False,0.01,BLX-α,25,25,0.016174994349310357
0.8,False,0.01,BLX-α,25,25,0.01635318413308484
0.8,False,0.01,BLX-α,25,25,0.016455976216324775
0.8,False,0.01,BLX-α,25,25,0.016469487485423873
0.8,False,0.01,BLX-α,25,25,0.01646974756436892
0.8,False,0.01,BLX-α,25,25,0.0164698556179812
0.8,False,0.01,BLX-α,25,25,0.016469865969665154
0.8,False,0.01,BLX-α,25,25,0.01646986777338144
0.8,False,0.01,BLX-α,25,25,0.016469868737968074
0.8,False,0.01,BLX-α,25,25,0.016469868801280985
0.8,False,0.01,BLX-α,25,25,0.01646986880816259
0.8,False,0.01,BLX-α,25,25,0.01646986880910406
0.8,False,0.01,BLX-α,25,25,0.016469868809111166
0.8,False,0.01,BLX-α,25,25,0.016469868809111166
0.8,False,0.01,BLX-α,25,25,0.016469868809111166
0.8,True,0.01,BLX-αβ,25,25,0.0005532612868646147
0.8,True,0.01,BLX-αβ,25,25,4.80244577438782e-08
0.8,True,0.01,BLX-αβ,25,25,5.134920444405111e-08
0.8,True,0.01,BLX-αβ,25,25,4.0230123676820995e-08
0.8,True,0.01,BLX-αβ,25,25,3.704379070157415e-08
0.8,True,0.01,BLX-αβ,25,25,5.620404142092639e-09
0.8,True,0.01,BLX-αβ,25,25,5.7262252717293904e-09
0.8,True,0.01,BLX-αβ,25,25,5.589946727724282e-09
0.8,True,0.01,BLX-αβ,25,25,5.561795024533467e-09
0.8,True,0.01,BLX-αβ,25,25,5.437148509201961e-10
0.8,True,0.01,BLX-αβ,25,25,5.474238840008638e-10
0.8,True,0.01,BLX-αβ,25,25,5.355187404632034e-10
0.8,True,0.01,BLX-αβ,25,25,5.372275957427064e-10
0.8,True,0.01,BLX-αβ,25,25,5.062088526130992e-10
0.8,True,0.01,BLX-αβ,25,25,2.3416379946183952e-11
0.8,True,0.01,BLX-αβ,25,25,1.2509548952266414e-11
0.8,True,0.01,BLX-αβ,25,25,1.2307044272574785e-11
0.8,True,0.01,BLX-αβ,25,25,1.0274892048300899e-11
0.8,True,0.01,BLX-αβ,25,25,3.880007426459997e-12
0.8,True,0.01,BLX-αβ,25,25,1.9939605522267811e-13
0.8,True,0.01,BLX-α,25,25,5.458915792333485e-05
0.8,True,0.01,BLX-α,25,25,8.828664066484748e-08
0.8,True,0.01,BLX-α,25,25,1.9291043873437275e-08
0.8,True,0.01,BLX-α,25,25,6.814890873840795e-10
0.8,True,0.01,BLX-α,25,25,3.9968028886505635e-15
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-α,25,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,25,25,0.002812393898264265
0.8,True,0.01,BLX-αβ,25,25,0.002809828421679317
0.8,True,0.01,BLX-αβ,25,25,0.0028049973642727544
0.8,True,0.01,BLX-αβ,25,25,0.0028049582548388408
0.8,True,0.01,BLX-αβ,25,25,0.00280494350727567
0.8,True,0.01,BLX-αβ,25,25,0.002804941558328
0.8,True,0.01,BLX-αβ,25,25,0.002804941949321904
0.8,True,0.01,BLX-αβ,25,25,0.0028049415372923825
0.8,True,0.01,BLX-αβ,25,25,0.002804941527284388
0.8,True,0.01,BLX-αβ,25,25,0.0028049415230708696
0.8,True,0.01,BLX-αβ,25,25,0.0028049415200581684
0.8,True,0.01,BLX-αβ,25,25,0.002804941519678028
0.8,True,0.01,BLX-αβ,25,25,0.002804941519653159
0.8,True,0.01,BLX-αβ,25,25,0.0028049415196460536
0.8,True,0.01,BLX-αβ,25,25,0.0028049415196496064
0.8,True,0.01,BLX-αβ,25,25,0.0028049415196460536
0.8,True,0.01,BLX-αβ,25,25,0.0028049415196496064
0.8,True,0.01,BLX-αβ,25,25,0.0028049415196496064
0.8,True,0.01,BLX-αβ,25,25,0.002804941519653159
0.8,True,0.01,BLX-αβ,25,25,0.0028049415196496064
0.8,False,0.01,BLX-α,50,25,0.41108800461396955
0.8,False,0.01,BLX-α,50,25,0.4185377211500705
0.8,False,0.01,BLX-α,50,25,0.3205185550866969
0.8,False,0.01,BLX-α,50,25,0.32193617682807174
0.8,False,0.01,BLX-α,50,25,0.008684894739751758
0.8,False,0.01,BLX-α,50,25,0.009092199658006894
0.8,False,0.01,BLX-α,50,25,0.009152664802613675
0.8,False,0.01,BLX-α,50,25,0.009159925145155956
0.8,False,0.01,BLX-α,50,25,0.009159935484739368
0.8,False,0.01,BLX-α,50,25,0.00915993565569595
0.8,False,0.01,BLX-α,50,25,0.00915993574568974
0.8,False,0.01,BLX-α,50,25,0.009159935746538839
0.8,False,0.01,BLX-α,50,25,0.009159935746748449
0.8,False,0.01,BLX-α,50,25,0.009159935746748449
0.8,False,0.01,BLX-α,50,25,0.009159935746748449
0.8,False,0.01,BLX-α,50,25,0.009159935746748449
0.8,False,0.01,BLX-α,50,25,0.009159935746748449
0.8,False,0.01,BLX-α,50,25,0.009159935746748449
0.8,False,0.01,BLX-α,50,25,0.009159935746748449
0.8,False,0.01,BLX-α,50,25,0.009159935746748449
0.8,True,0.01,BLX-αβ,50,25,0.2414970476921252
0.8,True,0.01,BLX-αβ,50,25,0.2414970476921252
0.8,True,0.01,BLX-αβ,50,25,0.23382375676206069
0.8,True,0.01,BLX-αβ,50,25,0.23600518568762796
0.8,True,0.01,BLX-αβ,50,25,0.23503223524495853
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-αβ,50,25,0.001785524503603586
0.8,True,0.01,BLX-α,50,25,8.96887009105285e-11
0.8,True,0.01,BLX-α,50,25,1.0911271886016038e-12
0.8,True,0.01,BLX-α,50,25,9.952039192739903e-13
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-α,50,25,7.505107646466058e-14
0.8,True,0.01,BLX-αβ,50,25,2.9942959230755406e-05
0.8,True,0.01,BLX-αβ,50,25,2.5068391806826185e-11
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
0.8,True,0.01,BLX-αβ,50,25,4.440892098500626e-16
